processing-time,carparkID,slotOccupancy
1587050820,1,107
1584566760,1,107
1584817080,1,112
1585006320,1,106
1585881540,1,110
1586731680,1,102
1587137700,1,101
1587627360,1,100
1584833640,1,93
1586345580,1,108
1587295740,1,102
1584386580,1,112
1583949420,1,95
1584376920,1,103
1585679160,1,102
1583234880,1,91
1585040700,1,104
1583397660,1,113
1583515380,1,105
1587214440,1,118
1587700140,1,106
1584336540,1,110
1587183720,1,100
1584073860,1,100
1585444620,1,87
1585876920,1,107
1586334480,1,110
1587000840,1,103
1587750720,1,102
1586618640,1,102
1587056460,1,106
1585548660,1,94
1583771820,1,96
1583922960,1,102
1583593440,1,111
1585643040,1,108
1587470160,1,112
1584645600,1,104
1583343480,1,90
1584273000,1,103
1586341620,1,113
1584620100,1,111
1584128700,1,107
1586819760,1,112
1583628720,1,103
1586349180,1,100
1584075720,1,84
1587153060,1,114
1583675520,1,88
1583107980,1,112
1587944400,1,111
1586072520,1,113
1585872120,1,102
1586792460,1,103
1585119360,1,110
1584417060,1,101
1587620940,1,112
1584062520,1,107
1584498840,1,95
1583522040,1,112
1583131740,1,110
1583488680,1,105
1586102160,1,109
1583262120,1,107
1583252520,1,104
1585953900,1,116
1585773780,1,101
1584089040,1,107
1583748720,1,103
1585844040,1,111
1583676120,1,110
1583976240,1,107
1586465460,1,111
1583253420,1,118
1587906120,1,98
1583621880,1,102
1583243880,1,99
1583163600,1,94
1587627720,1,111
1587794400,1,113
1584656340,1,104
1586926320,1,108
1583701080,1,115
1587932700,1,99
1583071080,1,100
1587819600,1,112
1587813180,1,95
1586039640,1,109
1587444240,1,113
1584267420,1,109
1586830560,1,101
1587090480,1,104
1586728920,1,112
1584455520,1,104
1584183600,1,118
1587655620,1,93
1583891280,1,97
1585956420,1,97
1584956940,1,106
1587933480,1,96
1584668160,1,103
1583714280,1,118
1584618780,1,108
1583276580,1,110
1587942360,1,93
1585227120,1,111
1583370540,1,109
1583924040,1,111
1583140080,1,100
1583876460,1,101
1583799180,1,113
1583947380,1,96
1586987700,1,111
1587575100,1,98
1584562440,1,124
1585034760,1,87
1585208040,1,108
1586389380,1,102
1587221340,1,89
1584976920,1,106
1584257760,1,110
1585237560,1,103
1585788000,1,91
1585136640,1,96
1585472700,1,103
1587458940,1,102
1583561160,1,101
1585886280,1,89
1587091020,1,102
1583217480,1,98
1586566740,1,84
1587831600,1,94
1585204020,1,112
1586165940,1,100
1587456720,1,94
1587171360,1,83
1585583280,1,102
1587326880,1,103
1585508760,1,105
1584274020,1,104
1583221920,1,107
1586393100,1,104
1583581620,1,117
1583805540,1,111
1587233460,1,117
1586305320,1,105
1584482100,1,104
1584477420,1,75
1586645280,1,110
1583206800,1,95
1584187920,1,101
1584396420,1,97
1587629700,1,101
1587319440,1,100
1584133140,1,105
1587184020,1,113
1585289340,1,95
1584635280,1,120
1586129460,1,105
1586658360,1,103
1584168300,1,100
1583394900,1,96
1583263500,1,112
1585021500,1,98
1584439860,1,96
1583047500,1,119
1587926940,1,98
1586765460,1,107
1584083640,1,111
1584330900,1,101
1586826840,1,112
1587966180,1,106
1586413380,1,94
1584902760,1,101
1585891500,1,110
1585956480,1,102
1587680220,1,91
1587768960,1,107
1586091840,1,95
1584005340,1,100
1586645580,1,98
1583477880,1,110
1585797840,1,103
1586543820,1,97
1587644580,1,98
1587638160,1,106
1583755380,1,103
1585532580,1,104
1584364260,1,100
1584726660,1,95
1583247000,1,99
1585864860,1,105
1584864840,1,114
1586174520,1,109
1585507800,1,106
1585269960,1,107
1583883540,1,107
1585008720,1,98
1586419200,1,100
1584692940,1,103
1585676340,1,95
1583568000,1,124
1585720140,1,91
1583515680,1,90
1587336720,1,99
1587907080,1,97
1587678720,1,99
1583854380,1,103
1586852160,1,102
1585194540,1,110
1584512040,1,96
1583707500,1,116
1583274720,1,111
1586826900,1,102
1587140280,1,110
1585459500,1,104
1585322520,1,113
1583732040,1,107
1583207580,1,93
1583139480,1,96
1586752620,1,98
1584964080,1,114
1587356400,1,100
1585399260,1,105
1583399940,1,100
1584331740,1,104
1583764260,1,98
1586822760,1,98
1583421960,1,102
1587643320,1,101
1583012820,1,110
1583224860,1,93
1584158520,1,112
1587377460,1,98
1586397720,1,103
1587622680,1,98
1587342420,1,103
1584099480,1,112
1587176880,1,101
1586707260,1,94
1587873840,1,103
1585389960,1,104
1587776820,1,107
1584270060,1,111
1586379480,1,111
1585792620,1,105
1587228060,1,97
1587172740,1,102
1587480660,1,94
1584352200,1,102
1584048480,1,103
1587934320,1,97
1587888960,1,107
1585923900,1,107
1583527440,1,105
1584100440,1,108
1585804560,1,102
1584869340,1,125
1583018160,1,111
1585702920,1,108
1587157020,1,98
1585772520,1,96
1585049940,1,108
1583481540,1,98
1583718780,1,108
1584606780,1,106
1583452200,1,99
1587298080,1,92
1584209820,1,111
1585422480,1,99
1584349920,1,117
1585954380,1,105
1586380200,1,100
1587681960,1,116
1584891420,1,113
1586331660,1,110
1587325020,1,104
1587308520,1,117
1586992740,1,104
1584025800,1,106
1583053320,1,122
1585473360,1,100
1586055660,1,101
1583230320,1,104
1584204240,1,108
1587200100,1,108
1584261600,1,99
1583842200,1,104
1587527640,1,105
1585029900,1,88
1587377580,1,103
1585387260,1,98
1586800440,1,116
1586550000,1,109
1585963140,1,101
1583643660,1,113
1586120940,1,97
1586373600,1,101
1584342480,1,104
1585196280,1,102
1583753940,1,96
1584217500,1,104
1585451040,1,111
1584637500,1,95
1586711460,1,100
1587658920,1,107
1587901260,1,105
1584569640,1,104
1585124880,1,106
1585785480,1,104
1584730380,1,112
1587577320,1,91
1585435680,1,122
1585325340,1,106
1586326500,1,107
1587761400,1,102
1584913260,1,105
1584217920,1,105
1583799540,1,112
1585067100,1,100
1584003240,1,94
1585843740,1,114
1587235560,1,96
1583976120,1,100
1584621660,1,115
1587747360,1,88
1585515240,1,111
1586295120,1,97
1586995920,1,94
1587297720,1,102
1584761100,1,105
1585558620,1,114
1583927640,1,106
1587989100,1,110
1586518920,1,105
1585872540,1,97
1587797820,1,106
1584774540,1,107
1587823980,1,107
1584177720,1,103
1583416680,1,107
1587753540,1,94
1587195300,1,96
1587595260,1,99
1587632220,1,118
1584979440,1,117
1584824400,1,103
1586194020,1,111
1583397840,1,104
1583512500,1,106
1584269400,1,112
1587410400,1,100
1587261120,1,108
1586664600,1,114
1583671020,1,102
1583361180,1,97
1584832560,1,122
1584889500,1,102
1586812620,1,106
1585662960,1,109
1584357300,1,111
1587278520,1,96
1584592920,1,107
1583836140,1,104
1584246300,1,100
1587000000,1,109
1583950440,1,82
1587223800,1,102
1584408720,1,111
1586519100,1,102
1587253620,1,114
1585205220,1,112
1586841180,1,97
1587127320,1,100
1586383860,1,101
1585424160,1,97
1584186840,1,105
1586631360,1,97
1583083200,1,112
1583059140,1,115
1586051460,1,92
1583689680,1,116
1583170260,1,101
1584984180,1,104
1585412520,1,107
1587569520,1,111
1583205060,1,107
1584757380,1,113
1586805420,1,114
1584250860,1,97
1586812140,1,97
1586961720,1,104
1583733540,1,113
1584038340,1,102
1587572940,1,94
1586670600,1,101
1583442240,1,111
1587516840,1,110
1586009340,1,97
1583518200,1,106
1587012060,1,116
1583355840,1,102
1584670200,1,100
1586268060,1,106
1583298780,1,109
1585685220,1,101
1587439500,1,102
1584053940,1,102
1586094180,1,109
1586997300,1,102
1587255960,1,100
1587520260,1,101
1583651040,1,107
1585686420,1,107
1587000720,1,112
1584495900,1,111
1583453220,1,93
1583234820,1,101
1583683740,1,84
1584176940,1,105
1586152320,1,107
1584155820,1,106
1587469080,1,107
1583820840,1,103
1587507120,1,101
1587064860,1,103
1586055780,1,101
1585606680,1,104
1583115960,1,104
1587742440,1,105
1587136020,1,99
1584643980,1,90
1586821860,1,96
1587398700,1,106
1583345880,1,100
1584756180,1,118
1583194980,1,98
1583167440,1,111
1586491320,1,103
1586096820,1,107
1586397900,1,99
1586300340,1,99
1584052980,1,105
1587652080,1,113
1583849460,1,108
1587014520,1,102
1584158700,1,94
1587742500,1,118
1586301240,1,96
1583357640,1,110
1587059520,1,113
1583640180,1,99
1584618420,1,102
1586929620,1,105
1587522120,1,106
1585365060,1,99
1583077440,1,85
1583564100,1,106
1584718560,1,102
1587948540,1,102
1586539080,1,99
1588003860,1,106
1583091240,1,112
1584761460,1,112
1583417940,1,101
1584023040,1,109
1586278440,1,103
1587506340,1,103
1585710420,1,103
1586601240,1,92
1583612760,1,89
1586361840,1,103
1583423520,1,110
1583938440,1,101
1585584300,1,111
1583513340,1,107
1586267160,1,110
1584770760,1,100
1584934980,1,112
1587228300,1,94
1583332500,1,101
1587235440,1,111
1585592100,1,114
1583601060,1,95
1585489680,1,119
1585716000,1,96
1586799360,1,106
1584461580,1,73
1585762200,1,102
1583411160,1,99
1583754060,1,105
1587058440,1,95
1585180560,1,109
1587703740,1,104
1585421160,1,104
1586128080,1,92
1586034360,1,107
1587804780,1,107
1584327840,1,97
1583384700,1,122
1583040000,1,107
1586746380,1,106
1586106960,1,109
1587637140,1,103
1585000440,1,101
1584570060,1,97
1586141640,1,107
1584444600,1,90
1585673820,1,101
1586429820,1,105
1585944120,1,108
1587822660,1,104
1583880060,1,106
1586311020,1,106
1586135760,1,109
1585939080,1,108
1583855760,1,105
1583602260,1,106
1585967760,1,102
1587870300,1,100
1587268980,1,99
1587876840,1,116
1583869140,1,117
1583265600,1,108
1586565180,1,116
1585873980,1,103
1587974940,1,111
1583691540,1,99
1585527420,1,115
1586750820,1,107
1586343240,1,98
1583062740,1,109
1583025540,1,102
1586311860,1,101
1587765540,1,110
1583781660,1,95
1584571200,1,106
1585487640,1,105
1588005180,1,106
1587700740,1,99
1587267720,1,112
1587203460,1,106
1586866680,1,111
1583476680,1,91
1584771420,1,112
1587764880,1,104
1586895300,1,100
1583257980,1,106
1585087440,1,96
1584537360,1,98
1584243420,1,108
1586012280,1,112
1583046120,1,106
1583647560,1,109
1587644460,1,94
1587748260,1,110
1584987900,1,96
1586175000,1,92
1583928780,1,104
1584967560,1,101
1586310840,1,100
1587322920,1,103
1583647680,1,101
1584998220,1,100
1587349920,1,103
1586908560,1,109
1583992500,1,103
1585144020,1,94
1587758280,1,98
1586099520,1,111
1586906280,1,104
1583285700,1,103
1584506040,1,104
1583648220,1,107
1585429080,1,108
1583951580,1,115
1586693580,1,102
1586108580,1,100
1587433320,1,105
1584124800,1,116
1584818280,1,104
1583544000,1,107
1584028740,1,103
1583104380,1,98
1584954300,1,112
1586118480,1,100
1585162680,1,111
1587317760,1,102
1584066780,1,113
1584971040,1,99
1583195280,1,103
1584086460,1,108
1583449020,1,92
1586642340,1,104
1584289560,1,108
1586925660,1,104
1584495300,1,96
1585051680,1,103
1587888840,1,105
1586551680,1,123
1587717420,1,104
1587246360,1,117
1585151220,1,91
1583007420,1,110
1587320220,1,98
1585538280,1,118
1586399160,1,100
1583429700,1,101
1583756880,1,108
1583658420,1,94
1583740560,1,105
1587031020,1,113
1583594580,1,114
1587767100,1,95
1587925020,1,118
1587695880,1,113
1583003220,1,106
1584220140,1,113
1585625460,1,111
1584127020,1,100
1583391540,1,100
1586695800,1,96
1587771540,1,108
1584006060,1,102
1585046700,1,121
1587964680,1,92
1586065920,1,107
1583098140,1,110
1586593740,1,109
1586563320,1,105
1584434160,1,115
1585553640,1,101
1583517900,1,115
1583802360,1,100
1585981140,1,104
1586025660,1,103
1585160100,1,110
1583018340,1,101
1584078780,1,112
1584744480,1,105
1583066760,1,108
1585167120,1,96
1587035640,1,97
1586511360,1,120
1584611340,1,106
1584397020,1,104
1587425280,1,96
1583688300,1,103
1587038760,1,117
1586406000,1,110
1583478540,1,95
1584437460,1,111
1587556080,1,110
1586879220,1,112
1586371500,1,94
1587625200,1,114
1584512940,1,105
1585150980,1,109
1583499000,1,103
1583947140,1,97
1586673240,1,104
1585305360,1,99
1584468600,1,99
1586033580,1,117
1587264360,1,92
1587969960,1,96
1583269920,1,95
1585897980,1,115
1584870300,1,99
1585099620,1,104
1587823560,1,101
1585159740,1,104
1584086040,1,113
1587955320,1,101
1585456020,1,106
1587197040,1,101
1585561200,1,105
1587103680,1,107
1586967720,1,111
1584800400,1,117
1585659840,1,85
1585894800,1,106
1586086020,1,107
1583031540,1,99
1583581140,1,102
1586489520,1,105
1586008320,1,98
1584067860,1,85
1584759420,1,97
1583177700,1,95
1587540780,1,106
1584405540,1,104
1584530220,1,114
1585803300,1,108
1586472600,1,97
1587694560,1,97
1586929920,1,106
1587010740,1,104
1584732240,1,92
1583322300,1,99
1583457420,1,116
1586082900,1,100
1587864240,1,105
1586612400,1,104
1585391340,1,106
1586758620,1,123
1587353880,1,105
1583856180,1,105
1587341460,1,100
1585775640,1,106
1586960640,1,110
1585346340,1,114
1587976560,1,93
1584366240,1,96
1584764280,1,92
1585527000,1,111
1586185860,1,114
1584805680,1,116
1583207280,1,107
1587941640,1,108
1586103660,1,99
1585290660,1,108
1584277680,1,98
1587140460,1,105
1586311380,1,101
1587866460,1,104
1583746080,1,100
1585134300,1,99
1586867520,1,116
1587749160,1,113
1583051340,1,105
1587772980,1,106
1587281280,1,109
1584461820,1,108
1586583720,1,101
1586467740,1,108
1583146560,1,94
1586415480,1,106
1583364780,1,102
1584177780,1,111
1583352780,1,95
1586491140,1,108
1586612580,1,104
1584685440,1,108
1584127980,1,113
1585112280,1,115
1583191200,1,104
1586448840,1,111
1584090720,1,91
1585334880,1,92
1584750360,1,98
1585947480,1,112
1584130260,1,110
1584489240,1,102
1585683300,1,108
1585574700,1,100
1587305820,1,92
1585890000,1,96
1586742720,1,103
1586140020,1,98
1585952520,1,110
1585781700,1,91
1587814320,1,108
1585897620,1,108
1585351080,1,100
1587009000,1,113
1583607000,1,106
1584734100,1,97
1585502400,1,108
1586935320,1,98
1584570900,1,99
1585175340,1,98
1585334520,1,106
1583559120,1,123
1583997000,1,109
1587174720,1,99
1585539360,1,105
1584713940,1,101
1586542260,1,98
1585077120,1,109
1587745920,1,110
1585243920,1,99
1585783680,1,109
1586346660,1,104
1584522780,1,118
1584731280,1,104
1586476980,1,105
1583853660,1,100
1585077000,1,111
1584946380,1,98
1583650380,1,104
1587284400,1,100
1587178320,1,111
1587164160,1,98
1585422660,1,100
1586875740,1,109
1587676800,1,105
1586324100,1,99
1585565760,1,102
1584403680,1,104
1585179780,1,103
1586148780,1,110
1587854940,1,111
1584001980,1,100
1587237240,1,102
1586265840,1,106
1584140760,1,121
1585179660,1,116
1584824040,1,95
1584395580,1,107
1584393420,1,102
1583413560,1,103
1585485240,1,109
1587583680,1,89
1587260100,1,98
1586872320,1,116
1587692580,1,94
1586286720,1,109
1586782320,1,98
1585383660,1,109
1586868000,1,95
1586774220,1,102
1585984620,1,105
1584386640,1,103
1583772060,1,96
1583967300,1,93
1586030040,1,103
1586794740,1,98
1583892060,1,94
1584470700,1,101
1583267880,1,114
1585339500,1,101
1583816520,1,105
1585510980,1,99
1587157080,1,100
1584509400,1,111
1587584820,1,99
1583523420,1,103
1584396360,1,86
1584106560,1,98
1586610300,1,100
1586868420,1,97
1583288640,1,89
1585190520,1,88
1584903180,1,112
1587573900,1,110
1587803880,1,103
1586407380,1,100
1587180960,1,98
1584038580,1,113
1584643440,1,105
1586672160,1,110
1585926300,1,104
1586422380,1,90
1584877200,1,117
1586674440,1,96
1583586960,1,112
1585291860,1,94
1583818980,1,99
1586329380,1,96
1587951000,1,98
1585225800,1,112
1587293640,1,107
1586109600,1,99
1586173380,1,108
1583546160,1,108
1586825880,1,112
1585521420,1,99
1583267220,1,109
1583142180,1,114
1586277360,1,108
1584473280,1,110
1585465560,1,108
1586871840,1,98
1585719900,1,102
1585737720,1,105
1586735700,1,116
1583350320,1,107
1587465000,1,107
1584994140,1,101
1583295780,1,109
1586949240,1,102
1584912720,1,106
1586482920,1,104
1583202540,1,92
1584999420,1,103
1587009900,1,107
1584182220,1,105
1586619000,1,117
1585968960,1,111
1583461080,1,111
1587785460,1,111
1583617920,1,105
1584629160,1,104
1583493600,1,106
1583577240,1,102
1586670720,1,96
1586555640,1,109
1585272000,1,115
1586772840,1,118
1584513660,1,110
1584865920,1,94
1584321780,1,99
1583959680,1,107
1586881860,1,99
1586181960,1,111
1583377560,1,107
1587866400,1,107
1585863480,1,98
1583555820,1,104
1585320600,1,116
1585324020,1,108
1583594220,1,102
1587949260,1,110
1586721420,1,103
1584044280,1,102
1585818060,1,103
1587528360,1,101
1584754500,1,108
1583028420,1,97
1585187520,1,107
1585640580,1,92
1584150240,1,102
1584326760,1,101
1585646580,1,112
1586053560,1,99
1583280480,1,105
1586018820,1,102
1585926900,1,113
1584107460,1,109
1586107980,1,103
1584747720,1,102
1587162360,1,90
1585781940,1,98
1587814200,1,105
1586611560,1,100
1585092300,1,112
1585761840,1,97
1585280400,1,105
1584110520,1,113
1586045820,1,108
1586662800,1,114
1587428520,1,97
1584125580,1,116
1586666280,1,114
1587553080,1,111
1583058900,1,102
1584949080,1,102
1583414820,1,107
1586462880,1,109
1586458320,1,97
1586983680,1,102
1585742400,1,102
1586699400,1,95
1586462160,1,97
1587799020,1,103
1584439500,1,111
1583071860,1,105
1583273700,1,98
1587296400,1,102
1583542920,1,98
1587516000,1,102
1583918100,1,87
1586878740,1,97
1585799700,1,104
1587591600,1,98
1583976660,1,107
1583431140,1,98
1584855840,1,104
1584649380,1,104
1587413580,1,102
1585566000,1,103
1585596060,1,102
1584351180,1,98
1586201400,1,103
1587758640,1,100
1584291960,1,99
1587302400,1,111
1583430540,1,107
1584391680,1,109
1586110620,1,102
1586394180,1,95
1586831340,1,86
1585516140,1,98
1583454180,1,113
1587818040,1,101
1584003480,1,105
1583538240,1,103
1584798960,1,105
1587158100,1,98
1583135940,1,98
1587818820,1,104
1583168460,1,99
1584686640,1,105
1587504720,1,99
1587159240,1,115
1583706480,1,112
1587940800,1,106
1587554820,1,109
1584390420,1,107
1583792400,1,105
1587778380,1,103
1583411520,1,104
1586321700,1,95
1587541320,1,116
1586702160,1,102
1587793320,1,105
1587961080,1,95
1587987600,1,96
1586838780,1,106
1587462000,1,109
1584569400,1,90
1583627100,1,102
1586659320,1,105
1584323460,1,111
1586277600,1,106
1583031000,1,118
1587807600,1,103
1583921880,1,112
1587084840,1,108
1586785260,1,100
1585032120,1,102
1587177720,1,101
1584186060,1,92
1583338260,1,110
1586471220,1,97
1587687960,1,108
1586941320,1,112
1585242660,1,108
1585988100,1,106
1585299960,1,104
1584192120,1,97
1583575020,1,109
1587695160,1,109
1587072660,1,107
1585851060,1,109
1587807420,1,115
1586199660,1,105
1586628480,1,114
1585776720,1,120
1587216000,1,111
1583354100,1,90
1585884060,1,98
1585923540,1,105
1583250780,1,104
1585131960,1,99
1586505000,1,112
1583673780,1,110
1583339940,1,103
1585516740,1,105
1587945840,1,111
1586998680,1,89
1587132360,1,112
1586751240,1,96
1587439020,1,112
1586979120,1,96
1586686980,1,103
1585331880,1,101
1583014860,1,102
1583802660,1,110
1587203520,1,98
1587649980,1,102
1584307260,1,104
1583343600,1,107
1583498940,1,110
1583762280,1,107
1586619180,1,100
1587943680,1,104
1585706760,1,106
1587947880,1,106
1586360940,1,111
1584656880,1,99
1583406420,1,97
1587946560,1,102
1585868220,1,98
1587903720,1,97
1587710820,1,118
1585019580,1,106
1584156360,1,115
1584730980,1,99
1587241020,1,106
1583887860,1,113
1585662780,1,100
1583155080,1,105
1583101560,1,98
1583068080,1,101
1586850780,1,110
1583514960,1,110
1584125760,1,119
1583873220,1,119
1584419280,1,104
1587704760,1,101
1583437800,1,101
1587451020,1,100
1587322980,1,107
1584217860,1,103
1583189700,1,99
1587317700,1,95
1585649040,1,96
1586416800,1,95
1584942240,1,102
1586464080,1,106
1588012020,1,99
1584205980,1,122
1586061300,1,97
1585646400,1,116
1583913780,1,93
1586144400,1,96
1585953600,1,115
1584289200,1,110
1587856680,1,108
1584226980,1,94
1583045040,1,107
1584622620,1,104
1585442580,1,110
1583879940,1,107
1584191040,1,107
1586475600,1,105
1587549720,1,104
1587923700,1,112
1587164100,1,107
1585398360,1,121
1583095920,1,90
1584090060,1,102
1585244400,1,107
1584005280,1,94
1588011060,1,107
1583983080,1,103
1585232880,1,111
1586845680,1,106
1584418500,1,101
1583764380,1,104
1585622400,1,101
1585476300,1,102
1584950820,1,111
1586786220,1,125
1586434680,1,110
1584518700,1,103
1587173640,1,96
1587684480,1,102
1586303880,1,111
1585402980,1,97
1584274500,1,107
1585943820,1,104
1583966700,1,107
1584692580,1,103
1583923440,1,100
1584962460,1,99
1587613320,1,100
1586683980,1,105
1587479760,1,100
1585307640,1,118
1583267460,1,101
1586425200,1,93
1583447760,1,105
1585157460,1,124
1584658620,1,108
1586203740,1,103
1587313620,1,108
1587262080,1,99
1586421840,1,104
1585618680,1,104
1585152480,1,110
1583491620,1,112
1583748240,1,99
1585317960,1,93
1587917280,1,107
1585903200,1,96
1584787860,1,102
1587161040,1,104
1587409380,1,108
1585023300,1,101
1587123360,1,112
1583484660,1,103
1586392560,1,98
1584394440,1,106
1586743620,1,101
1585764900,1,109
1584739740,1,115
1583293560,1,113
1583576520,1,104
1584512880,1,110
1583084640,1,105
1583139060,1,95
1586694060,1,107
1584588540,1,101
1583970540,1,108
1583119860,1,104
1584895500,1,118
1586698500,1,114
1585172820,1,113
1583105280,1,105
1587467880,1,112
1583053080,1,111
1584462240,1,109
1587988080,1,107
1583119920,1,113
1584230460,1,104
1585229700,1,94
1584033900,1,97
1583780880,1,108
1583318400,1,98
1584413340,1,103
1584278100,1,99
1587985500,1,96
1586568600,1,101
1585745160,1,103
1587613140,1,102
1583370120,1,110
1583171880,1,115
1586692680,1,97
1583929500,1,98
1585999380,1,111
1587372060,1,115
1584992700,1,90
1587148080,1,102
1587686760,1,98
1585214040,1,115
1584095580,1,102
1583766960,1,104
1586772420,1,99
1586149440,1,107
1587104280,1,102
1586322300,1,105
1585054680,1,117
1584801780,1,93
1583824800,1,102
1586286420,1,116
1583043300,1,109
1584966240,1,99
1583623500,1,105
1587489900,1,99
1587967680,1,90
1583190840,1,106
1584887280,1,106
1584927300,1,105
1586320440,1,98
1587446520,1,96
1586970480,1,97
1584648840,1,104
1585109220,1,88
1583688960,1,96
1583602140,1,102
1587416820,1,99
1587373380,1,93
1586582220,1,96
1584407040,1,107
1587586860,1,107
1586648220,1,108
1583682060,1,104
1583660760,1,99
1583883000,1,112
1584687720,1,105
1586405160,1,96
1587256260,1,100
1583414220,1,106
1586180040,1,105
1585471200,1,108
1586011320,1,113
1585326540,1,110
1584309300,1,100
1586397600,1,94
1584813840,1,100
1584994320,1,114
1584661260,1,114
1585156260,1,109
1583595480,1,115
1587135180,1,103
1583256660,1,119
1587044760,1,105
1585219980,1,94
1587325500,1,93
1587430320,1,108
1585487160,1,112
1586813100,1,120
1585105020,1,105
1584549240,1,109
1587688080,1,105
1587103560,1,100
1585004100,1,108
1584830820,1,112
1583596080,1,104
1583468640,1,110
1586918340,1,108
1585107840,1,111
1586974380,1,116
1584141420,1,102
1586422680,1,109
1585937820,1,100
1584280980,1,95
1584995220,1,103
1586670660,1,93
1584400620,1,100
1584586140,1,92
1585574400,1,102
1586544300,1,100
1587067860,1,108
1585565880,1,99
1584660720,1,110
1585697700,1,103
1583311200,1,110
1587267840,1,103
1585561440,1,99
1585366260,1,102
1586821560,1,121
1585307940,1,109
1583541780,1,96
1586076120,1,109
1584404880,1,96
1583298840,1,107
1585248240,1,106
1585648680,1,96
1583000220,1,110
1583144460,1,119
1585020180,1,106
1583892480,1,93
1585070520,1,100
1586946120,1,103
1584617280,1,83
1587914460,1,102
1584131280,1,99
1587795480,1,97
1585549740,1,102
1585192980,1,124
1587913200,1,105
1585699440,1,107
1585130520,1,110
1586155500,1,104
1587250620,1,107
1583984880,1,100
1583610660,1,101
1584506820,1,99
1583684700,1,110
1587287880,1,104
1584381780,1,109
1584035220,1,103
1586882580,1,97
1586134200,1,103
1585416960,1,109
1583808180,1,107
1587132780,1,109
1587257820,1,107
1586512200,1,114
1584354840,1,106
1585035960,1,110
1586925480,1,102
1584907260,1,101
1587753060,1,112
1586994060,1,101
1586933580,1,90
1585648200,1,120
1584080520,1,112
1585706700,1,109
1584663480,1,110
1584296280,1,104
1587348900,1,118
1584055020,1,112
1583558400,1,106
1584407760,1,117
1584028920,1,99
1584646560,1,110
1584988500,1,108
1587350700,1,108
1583565180,1,92
1587394800,1,96
1583251980,1,94
1587561900,1,106
1586614920,1,94
1585789380,1,107
1584407220,1,114
1585262700,1,95
1585012020,1,93
1584443640,1,104
1583361300,1,104
1585002120,1,99
1584045720,1,94
1583406000,1,110
1583788500,1,112
1586806320,1,104
1587051180,1,112
1586869980,1,103
1584171900,1,102
1585351800,1,110
1583120280,1,103
1584995700,1,111
1587764340,1,99
1584438120,1,116
1584501600,1,108
1583905620,1,88
1584154680,1,101
1583275380,1,79
1587477060,1,121
1585926720,1,92
1587522660,1,103
1583716980,1,120
1584481500,1,104
1584630840,1,106
1585515360,1,100
1587657840,1,104
1586914320,1,103
1585459620,1,101
1584051060,1,85
1587642600,1,107
1587108720,1,100
1583203560,1,106
1584093300,1,113
1583052840,1,113
1583058000,1,94
1587498300,1,105
1585611660,1,110
1585467000,1,106
1586813940,1,112
1584476640,1,99
1585664760,1,121
1586611680,1,110
1584193980,1,105
1586208960,1,106
1587140580,1,106
1583719800,1,82
1583365260,1,105
1587949020,1,104
1586524920,1,95
1587594900,1,105
1586936460,1,103
1587768120,1,115
1584083880,1,102
1587543540,1,113
1587358680,1,105
1583340420,1,97
1587626280,1,109
1585735320,1,107
1583706540,1,100
1585137180,1,99
1586537700,1,98
1583690040,1,117
1583778060,1,96
1584493440,1,102
1583851140,1,90
1583968620,1,102
1583911800,1,94
1584090120,1,98
1585938960,1,104
1586708760,1,99
1583030220,1,98
1587003900,1,116
1583234460,1,96
1583351640,1,99
1583172480,1,104
1584426420,1,109
1586188620,1,101
1586182080,1,108
1583936280,1,113
1587361860,1,104
1587370740,1,104
1583015820,1,105
1587402780,1,111
1585064280,1,111
1584729660,1,100
1585983300,1,111
1583319540,1,114
1586706120,1,100
1586084820,1,112
1585292100,1,100
1585028040,1,95
1586050560,1,104
1586582700,1,106
1583362680,1,103
1586864400,1,104
1587712320,1,108
1585690260,1,110
1583519280,1,117
1584453960,1,114
1583814300,1,108
1584166080,1,91
1587374280,1,115
1587302640,1,94
1583094600,1,102
1587152280,1,99
1584574860,1,101
1583805060,1,105
1586833200,1,98
1583440920,1,110
1586546220,1,104
1586056860,1,98
1583897220,1,94
1585507680,1,108
1584150900,1,92
1586553240,1,111
1583825760,1,84
1587805800,1,110
1583047860,1,100
1585556580,1,107
1586526780,1,103
1587977340,1,113
1584463020,1,109
1586863200,1,105
1584695160,1,96
1587899880,1,110
1586643840,1,110
1585856880,1,105
1584098280,1,90
1585675320,1,111
1584505500,1,106
1587549540,1,106
1587748140,1,123
1584065340,1,108
1585768680,1,106
1583993340,1,107
1584555780,1,106
1586208180,1,113
1586449440,1,103
1586310600,1,101
1586187300,1,110
1587822300,1,105
1585777200,1,108
1587873060,1,106
1586072820,1,104
1587016080,1,106
1583206680,1,102
1585950420,1,98
1587721800,1,108
1583649000,1,95
1585348800,1,106
1586371440,1,104
1585617180,1,109
1584903120,1,105
1585523880,1,114
1586446920,1,98
1583486700,1,94
1586155320,1,101
1584421620,1,100
1585430400,1,117
1584769080,1,107
1584986460,1,104
1586973000,1,106
1585662120,1,99
1585251420,1,99
1586733240,1,95
1586456160,1,111
1587869820,1,96
1585450260,1,108
1585250520,1,105
1587898260,1,106
1584198240,1,104
1587698880,1,113
1584312900,1,103
1583681940,1,111
1586866020,1,102
1587699960,1,125
1584196620,1,103
1586646300,1,102
1587263820,1,101
1585180680,1,110
